2024-07-03 17:54:44 {'S1': 0, 'S2': 0, 'V1': 0, 'V2': 0}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1112, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 985, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1113, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 986, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1114, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 987, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1115, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1116, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 988, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1117, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 989, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1118, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 990, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1119, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 991, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1120, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 992, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1121, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 993, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1122, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 994, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1123, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 995, 'S2': 1124, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1125, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 996, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1126, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 997, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1127, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 998, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1128, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 999, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1129, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1000, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1130, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1001, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1131, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1002, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1132, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1133, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1003, 'S2': 1134, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1134, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1004, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1135, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1005, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1136, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1137, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1137, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1137, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1137, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1137, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1006, 'S2': 1137, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1007, 'S2': 1137, 'V1': 48, 'V2': 54}
2024-07-03 17:55:05 {'S1': 1007, 'S2': 1137, 'V1': 48, 'V2': 54}
